experiment,timestamp,x,y,z,qw,qx,qy,qz,u,v,w,p,q,r,command_0,command_1,command_2,command_3,command_4,command_5,command_6,command_7,thruster_0,thruster_1,thruster_2,thruster_3,thruster_4,thruster_5,thruster_6,thruster_7,current_x,current_y,current_z
surge_coastdown,1.5166667699813843,0.7113833427429199,0.0,0.0,1.0,0.0,0.0,0.0,0.21074171364307404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.5250000953674316,0.713139533996582,0.0,0.0,1.0,0.0,0.0,0.0,0.20935490727424622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.533333420753479,0.7148841619491577,0.0,0.0,1.0,0.0,0.0,0.0,0.20797941088676453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.5416667461395264,0.7166173458099365,0.0,0.0,1.0,0.0,0.0,0.0,0.20661509037017822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.5500000715255737,0.7183391451835632,0.0,0.0,1.0,0.0,0.0,0.0,0.20526184141635895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.558333396911621,0.7200496792793274,0.0,0.0,1.0,0.0,0.0,0.0,0.20391954481601715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.5666667222976685,0.7217490077018738,0.0,0.0,1.0,0.0,0.0,0.0,0.2025880664587021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.5750000476837158,0.7234372496604919,0.0,0.0,1.0,0.0,0.0,0.0,0.2012673169374466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.5833333730697632,0.7251144647598267,0.0,0.0,1.0,0.0,0.0,0.0,0.19995716214179993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.5916666984558105,0.7267807722091675,0.0,0.0,1.0,0.0,0.0,0.0,0.19865749776363373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.6000001430511475,0.7284362316131592,0.0,0.0,1.0,0.0,0.0,0.0,0.19736821949481964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.6083334684371948,0.7300809621810913,0.0,0.0,1.0,0.0,0.0,0.0,0.1960892230272293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.6166667938232422,0.7317150235176086,0.0,0.0,1.0,0.0,0.0,0.0,0.19482038915157318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.6250001192092896,0.7333385348320007,0.0,0.0,1.0,0.0,0.0,0.0,0.1935616284608841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.633333444595337,0.7349515557289124,0.0,0.0,1.0,0.0,0.0,0.0,0.1923128217458725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.6416667699813843,0.7365541458129883,0.0,0.0,1.0,0.0,0.0,0.0,0.19107387959957123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.6500000953674316,0.7381464242935181,0.0,0.0,1.0,0.0,0.0,0.0,0.18984469771385193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.658333420753479,0.7397284507751465,0.0,0.0,1.0,0.0,0.0,0.0,0.18862517178058624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.6666667461395264,0.7413003444671631,0.0,0.0,1.0,0.0,0.0,0.0,0.1874151974916458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.6750000715255737,0.7428621649742126,0.0,0.0,1.0,0.0,0.0,0.0,0.18621468544006348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.683333396911621,0.7444139719009399,0.0,0.0,1.0,0.0,0.0,0.0,0.18502354621887207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.6916667222976685,0.7459558248519897,0.0,0.0,1.0,0.0,0.0,0.0,0.18384167551994324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.7000000476837158,0.7474878430366516,0.0,0.0,1.0,0.0,0.0,0.0,0.18266898393630981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.7083333730697632,0.7490100860595703,0.0,0.0,1.0,0.0,0.0,0.0,0.18150538206100464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.7166666984558105,0.7505226135253906,0.0,0.0,1.0,0.0,0.0,0.0,0.18035078048706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.7250001430511475,0.7520255446434021,0.0,0.0,1.0,0.0,0.0,0.0,0.17920507490634918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.7333334684371948,0.7535189390182495,0.0,0.0,1.0,0.0,0.0,0.0,0.17806819081306458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.7416667938232422,0.7550028562545776,0.0,0.0,1.0,0.0,0.0,0.0,0.17694003880023956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.7500001192092896,0.7564773559570312,0.0,0.0,1.0,0.0,0.0,0.0,0.17582052946090698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.758333444595337,0.7579424977302551,0.0,0.0,1.0,0.0,0.0,0.0,0.17470957338809967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.7666667699813843,0.7593984007835388,0.0,0.0,1.0,0.0,0.0,0.0,0.17360709607601166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.7750000953674316,0.7608451247215271,0.0,0.0,1.0,0.0,0.0,0.0,0.17251300811767578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.783333420753479,0.7622827291488647,0.0,0.0,1.0,0.0,0.0,0.0,0.17142723500728607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.7916667461395264,0.7637112736701965,0.0,0.0,1.0,0.0,0.0,0.0,0.17034968733787537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.8000000715255737,0.765130877494812,0.0,0.0,1.0,0.0,0.0,0.0,0.1692802906036377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.808333396911621,0.7665415406227112,0.0,0.0,1.0,0.0,0.0,0.0,0.1682189702987671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.8166667222976685,0.7679433822631836,0.0,0.0,1.0,0.0,0.0,0.0,0.1671656370162964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.8250000476837158,0.7693364024162292,0.0,0.0,1.0,0.0,0.0,0.0,0.1661202311515808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.8333333730697632,0.7707207202911377,0.0,0.0,1.0,0.0,0.0,0.0,0.1650826632976532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.8416668176651,0.7720963954925537,0.0,0.0,1.0,0.0,0.0,0.0,0.16405285894870758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.8500001430511475,0.7734634876251221,0.0,0.0,1.0,0.0,0.0,0.0,0.163030743598938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.8583334684371948,0.7748220562934875,0.0,0.0,1.0,0.0,0.0,0.0,0.16201624274253845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.8666667938232422,0.7761722207069397,0.0,0.0,1.0,0.0,0.0,0.0,0.1610092967748642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.8750001192092896,0.7775139808654785,0.0,0.0,1.0,0.0,0.0,0.0,0.16000981628894806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.883333444595337,0.7788473963737488,0.0,0.0,1.0,0.0,0.0,0.0,0.15901774168014526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.8916667699813843,0.7801725268363953,0.0,0.0,1.0,0.0,0.0,0.0,0.15803299844264984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.9000000953674316,0.7814894914627075,0.0,0.0,1.0,0.0,0.0,0.0,0.15705552697181702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.908333420753479,0.7827982902526855,0.0,0.0,1.0,0.0,0.0,0.0,0.15608525276184082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.9166667461395264,0.7840989828109741,0.0,0.0,1.0,0.0,0.0,0.0,0.15512210130691528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.9250000715255737,0.7853916883468628,0.0,0.0,1.0,0.0,0.0,0.0,0.15416601300239563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.933333396911621,0.7866764068603516,0.0,0.0,1.0,0.0,0.0,0.0,0.15321692824363708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.9416667222976685,0.7879531979560852,0.0,0.0,1.0,0.0,0.0,0.0,0.15227477252483368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.9500000476837158,0.7892221808433533,0.0,0.0,1.0,0.0,0.0,0.0,0.15133948624134064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.9583334922790527,0.7904833555221558,0.0,0.0,1.0,0.0,0.0,0.0,0.15041100978851318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.9666668176651,0.7917367815971375,0.0,0.0,1.0,0.0,0.0,0.0,0.14948928356170654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.9750001430511475,0.7929825186729431,0.0,0.0,1.0,0.0,0.0,0.0,0.14857423305511475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.9833334684371948,0.7942206263542175,0.0,0.0,1.0,0.0,0.0,0.0,0.14766579866409302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,1.9916667938232422,0.7954511642456055,0.0,0.0,1.0,0.0,0.0,0.0,0.14676393568515778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.0,0.7966741919517517,0.0,0.0,1.0,0.0,0.0,0.0,0.14586856961250305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.008333444595337,0.797889769077301,0.0,0.0,1.0,0.0,0.0,0.0,0.14497964084148407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.016666889190674,0.7990979552268982,0.0,0.0,1.0,0.0,0.0,0.0,0.14409710466861725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.0250000953674316,0.8002987504005432,0.0,0.0,1.0,0.0,0.0,0.0,0.14322088658809662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.0333335399627686,0.8014922738075256,0.0,0.0,1.0,0.0,0.0,0.0,0.1423509418964386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.0416667461395264,0.8026785254478455,0.0,0.0,1.0,0.0,0.0,0.0,0.1414872109889984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.0500001907348633,0.8038575649261475,0.0,0.0,1.0,0.0,0.0,0.0,0.1406296342611313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.058333396911621,0.8050294518470764,0.0,0.0,1.0,0.0,0.0,0.0,0.13977816700935364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.066666841506958,0.8061942458152771,0.0,0.0,1.0,0.0,0.0,0.0,0.1389327347278595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.075000047683716,0.8073520064353943,0.0,0.0,1.0,0.0,0.0,0.0,0.13809330761432648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.0833334922790527,0.8085027933120728,0.0,0.0,1.0,0.0,0.0,0.0,0.1372598111629486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.0916666984558105,0.8096466064453125,0.0,0.0,1.0,0.0,0.0,0.0,0.1364322155714035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.1000001430511475,0.8107835650444031,0.0,0.0,1.0,0.0,0.0,0.0,0.1356104463338852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.1083333492279053,0.8119136691093445,0.0,0.0,1.0,0.0,0.0,0.0,0.1347944736480713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.116666793823242,0.8130369782447815,0.0,0.0,1.0,0.0,0.0,0.0,0.13398422300815582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.125,0.8141534924507141,0.0,0.0,1.0,0.0,0.0,0.0,0.1331796646118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.133333444595337,0.8152633309364319,0.0,0.0,1.0,0.0,0.0,0.0,0.13238073885440826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.141666889190674,0.8163664937019348,0.0,0.0,1.0,0.0,0.0,0.0,0.13158740103244781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.1500000953674316,0.8174630403518677,0.0,0.0,1.0,0.0,0.0,0.0,0.13079960644245148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.1583335399627686,0.8185530304908752,0.0,0.0,1.0,0.0,0.0,0.0,0.13001729547977448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.1666667461395264,0.8196365237236023,0.0,0.0,1.0,0.0,0.0,0.0,0.12924042344093323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.1750001907348633,0.8207135200500488,0.0,0.0,1.0,0.0,0.0,0.0,0.12846894562244415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.183333396911621,0.8217840790748596,0.0,0.0,1.0,0.0,0.0,0.0,0.12770281732082367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.191666841506958,0.8228482604026794,0.0,0.0,1.0,0.0,0.0,0.0,0.1269419938325882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.200000047683716,0.8239061236381531,0.0,0.0,1.0,0.0,0.0,0.0,0.12618643045425415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.2083334922790527,0.8249576687812805,0.0,0.0,1.0,0.0,0.0,0.0,0.12543608248233795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.2166666984558105,0.8260029554367065,0.0,0.0,1.0,0.0,0.0,0.0,0.12469089776277542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.2250001430511475,0.8270420432090759,0.0,0.0,1.0,0.0,0.0,0.0,0.12395083159208298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.2333333492279053,0.8280749917030334,0.0,0.0,1.0,0.0,0.0,0.0,0.12321584671735764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.241666793823242,0.8291018009185791,0.0,0.0,1.0,0.0,0.0,0.0,0.12248589843511581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_coastdown,2.25,0.8301225304603577,0.0,0.0,1.0,0.0,0.0,0.0,0.12176094949245453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
